filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-dev/sample-000000.mp3,be careful with your prognostications said the stranger,1,0,,,,5.064,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER
cv-valid-dev/sample-000001.mp3,then why should they be surprised when they see one,2,0,,,,3.576,THEN WHY SHOULD THEY BE SURPRISED WHEN THEY SEE ONE
cv-valid-dev/sample-000002.mp3,a young arab also loaded down with baggage entered and greeted the englishman,2,0,,,,5.976,A YOUNG ARAB ALSO LOADED DOWN WITH BAGGAGE ENTERED AND GREETED THE ENGLISHMAN
cv-valid-dev/sample-000003.mp3,i thought that everything i owned would be destroyed,3,0,,,,4.464,I FELT THAT EVERYTHING I OWNED WOULD BE DESTROYED
cv-valid-dev/sample-000004.mp3,he moved about invisible but everyone could hear him,1,0,fourties,female,england,4.536,HE MOVED ABOUT INVISIBLE BUT EVERY ONE COULD HEAR HIM
cv-valid-dev/sample-000005.mp3,but everything had changed,3,0,teens,male,us,2.136,BUT EVERYTHING HAD CHANGED
cv-valid-dev/sample-000006.mp3,are you sure this is claire,2,0,,,,3.144,ARE YOU SURE DIS IS CLAIRE
cv-valid-dev/sample-000007.mp3,it had told him to dig where his tears fell,1,0,,,,3.336,IT HAD TOLD HIM TO DIG WHERE HIS TEARS FELL
cv-valid-dev/sample-000008.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,1,0,twenties,female,canada,5.616,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS
cv-valid-dev/sample-000009.mp3,the teacher thought that he'd taught himself all he could,1,0,fifties,female,australia,5.136,THE TEACHER THOUGHT THAT HE TAUGHT HIMSELF ALL HE COULD
cv-valid-dev/sample-000010.mp3,the boy stepped closer to the girl and when she smiled he did the same,1,0,,,,4.464,THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME
cv-valid-dev/sample-000011.mp3,you haven't seen anything yet,2,0,,,,2.88,YOU HAVEN'T SEEN ANYTHING YET
cv-valid-dev/sample-000012.mp3,but i found it difficult to get to work because of the investigations,2,0,,,,4.728,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS
cv-valid-dev/sample-000013.mp3,in those days very few of the people had any idea about astronomy,5,0,twenties,male,us,4.92,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY
cv-valid-dev/sample-000014.mp3,when i'm eating that's all i think about,7,1,,,,5.304,WHEN I'M EATING THAT'S ALL I THINK ABOUT
cv-valid-dev/sample-000015.mp3,got anything new on the hanging,1,0,,,,2.064,GOT ANYTHING YOU ONLY HANGING
cv-valid-dev/sample-000016.mp3,is that what you want me to tell vincent,2,0,,,,5.184,IS THAT WHAT YOU WANT ME TO TELL VINCENT
cv-valid-dev/sample-000017.mp3,one of us is going to jail,1,0,,,,5.496,ONE OF US IS GOING TO JAIL
cv-valid-dev/sample-000018.mp3,to nourish the falcon,9,0,,,,2.76,TO ROURISH THE FALCON
cv-valid-dev/sample-000019.mp3,this convention's gonna cost plenty,1,0,,,,3.336,THEES CONVENTION'S GOING TO COST PLENTY
cv-valid-dev/sample-000020.mp3,coming home a party of tourists passed us singing and playing music,1,0,twenties,male,england,4.632,COMING HOME A PARTY OF TOURISTS PASSED US SINGING AND PLAYING MUSIC
cv-valid-dev/sample-000021.mp3,next install an extension that makes it possible to add custom python commands,1,0,twenties,female,england,6.96,NEXT IN STELL AN EXTENSION THAT MAKES IT POSSIBLE TO ADD CUSTOM FIGHT AND COMMANDS
cv-valid-dev/sample-000022.mp3,the boy had met the alchemist,3,0,twenties,female,us,3.504,THE BOY HAD MET THE ALCONIST
cv-valid-dev/sample-000023.mp3,it was starlight and i explained the signs of the zodiac to her,3,0,,,,10.08,IT WAS STARLIGHT AND I EXPLAINED THE SIGNS OF DE SODIAC TO HER
cv-valid-dev/sample-000024.mp3,so you won't blame her,2,0,,,,2.52,THOUGH YOU WON'T BLAME HER
cv-valid-dev/sample-000025.mp3,but that's why you created the game in the first place the boy answered,1,0,,,,8.472,BUT THAT'S WHY YOU CREATED THE GAME IN THE FIRST PLACE THE BOY ANSWERED
cv-valid-dev/sample-000026.mp3,don't say that again,1,0,,,,2.16,DON'T SAY THAT AGAIN
cv-valid-dev/sample-000027.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,2,1,,,,9.384,HE HAD SEEN THIS SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEAR BY
cv-valid-dev/sample-000028.mp3,it turned out to be a bitter tea,3,0,,,,3.384,IT TURNED OUT TO BE A BITTER TEA
cv-valid-dev/sample-000029.mp3,are you gonna throw a rock,1,0,twenties,male,canada,2.184,A GINTO THROW A ROCK
cv-valid-dev/sample-000030.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,2,1,twenties,male,indian,9.024,AMONG THESE PEOPLE WERE A COUPLE OF CYCLISTS A GARDENER I EMPLOYED SOMETIMES AND A GIRL CARRYING A BABY
cv-valid-dev/sample-000031.mp3,my tax dollars pay for those public school proms,3,0,,,,4.2,MIGHT TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PRAMS
cv-valid-dev/sample-000032.mp3,they looked for the fallen mass but found nothing,3,0,,,,3.288,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING
cv-valid-dev/sample-000033.mp3,i was just in town earlier this year so it is kind of crazy to think about what took place right after,1,0,,,,6.984,I WAS JUST IN TOWN EARLIER THIS YEAR SO IT IS KIND OF CRAZY TO THINK ABOUT WHAT TOOK PLACE RIGHT AFTER
cv-valid-dev/sample-000034.mp3,i want to see that map covered before we get through,1,0,fifties,male,us,4.776,IT WANT TO SEE THAT MAP COVERED BEFORE WE GET THROUGH
cv-valid-dev/sample-000035.mp3,it made me very depressed,1,0,,,,3.504,IT MADE ME VERY DEPRESSED
cv-valid-dev/sample-000036.mp3,its important to keep an open mind and she has urged me to do the same,2,0,,,,6.504,IT'S IMPORTANT TO KEEP AN OPEN MIND AND SHE HAS URGED ME TO DO THE SAME
cv-valid-dev/sample-000037.mp3,mine's in the door,1,0,,,,3.864,MINES IN THE DOOR
cv-valid-dev/sample-000038.mp3,from this perspective you can see the concentric circles,1,0,,,,4.08,FROM THIS PERSPECTIVE YOU CAN SEE THE CONCENTRIC CIRCLES
cv-valid-dev/sample-000039.mp3,he must be disguised to avoid encounters with thieves,1,0,,,,11.544,YOU MUST BE DISGUISED TO AVOID IN CONTAST WITH KHIVS
cv-valid-dev/sample-000040.mp3,ogilvy watched till one and then gave up,4,0,,,,5.568,OGOLVI WATCHED TILL WON AND THEN GAVE UP
cv-valid-dev/sample-000041.mp3,i don't know where to go,3,0,thirties,male,canada,2.64,I DON'T KNOW WHERE TO GO
cv-valid-dev/sample-000042.mp3,his speech ended in standing ovations,1,0,,,,3.288,HIS SPEECH ENDED IN STANDING OVATION
cv-valid-dev/sample-000043.mp3,in a way so am i he said,3,0,,,,2.976,IN HER WAY SO AM I HE SAID
cv-valid-dev/sample-000044.mp3,when the sun sets the men will once again surrender their arms to me,1,0,,,,5.76,WHEN THE SUN SETS THE MAN WILL ONCE AGAIN SURRENDER THE ARMSH TO ME
cv-valid-dev/sample-000045.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,3,0,fourties,male,us,5.184,I WAS SCARED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGE TO THE SAND
cv-valid-dev/sample-000046.mp3,we must be good,3,0,twenties,male,us,1.944,WE MUST BE GOOD
cv-valid-dev/sample-000047.mp3,he almost began to tell about his treasure but decided not to do so,1,0,,,,5.784,HE ALMOST BEGAN TO TEN ABOUT HIS TREASURE BUT DECIDED NOT TO DO SO
cv-valid-dev/sample-000048.mp3,not even the tribal chieftains are able to see him when they want to,2,0,,,,6.744,NOT EVEN THE TRIBEL CHIEFTAINS ARE ABLE TO SEE HIM WHEN THEY WANT TO
