directory,filename,generated_text,duration
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000551.mp3,HE FELT UNSAFE LIKE DURING HIS FIRST LESSON IN DRIVING SCHOOL,3.864
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001897.mp3,THERE WASN'T MUCH IMPETUS TO FINISH OUR CHORES,3.648
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003058.mp3,AND DON'T FORGET THE LANGUAGE OF OMENS,3.744
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002346.mp3,THESE HATPHOMS PLAYED MUSIC VERY CLEARLY IN MY EARS,4.92
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002420.mp3,WE'RE REFUGEES FROM THE TRIPAL WARS AND WE NEED MONEY THE OTHER FIGURE SAID,5.664
data/common_voice/cv-valid-dev/cv-valid-dev,sample-004051.mp3,EVERYTHING LOOKED DIFFUSE AFTER SHE TOOK THE NARCOTIC,4.296
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000237.mp3,THE FHIEF WAS IN THERE THE OWNER BROUGHT HIM A CUP OF TEA,4.344
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001129.mp3,I HOLD THE POWER OF LIFE AND DEATH FOR EVERY PERSON I TAKE WITH ME,5.304
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000223.mp3,AS HE LOOKED AT THE STONES HE FELT RELIEVED FOR SOME REASON,4.608
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002434.mp3,JUPITER HAS A GREAT RED SPOT,2.064
data/common_voice/cv-valid-dev/cv-valid-dev,sample-004045.mp3,I HAVE TO FIND A MAN WHO KNOWS THAT UNIVERSAL LANGUAGE,3.864
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002352.mp3,THE LETTER AIN'T WORTH NOTHING,2.304
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000545.mp3,THE OLD WOMAN HAD SAID THE SAME THING,3.144
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001883.mp3,THAT'S WHAT I WAS SENT DOWN FOR,2.856
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003064.mp3,THE BOY PROMISED HIMSELF THAT WHEN HE RITTERN FROM EGYPT HE WOULD BUY THAT SWORD,5.856
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001673.mp3,THE ENGINES ROARED AS THE ROCKET LIFTED ITS PRECIOUS CARGO UP INTO THE ATMOSPHERE,7.536
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001115.mp3,THANK YOU VERY MUCH,2.136
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003702.mp3,IT'S GOT TO BE SOMEWHERE,2.376
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002408.mp3,THANKS FOR DROPPING AROUND,2.76
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003716.mp3,I HAVE A DIET OF A KIFT WHO FOUND TWENTY DOLLARS,4.512
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001101.mp3,THE STRANGER WAS SPEAKING OF THINGS THAT VERY FEW PEOPLE KNEW ABOUT,4.824
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001667.mp3,YOU SHOULD SEE THE ILIGI SPECIFICALLY HOW GOOD A FIGHTING HE IS,4.68
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000579.mp3,HOW SHOULD I KNOW,2.136
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003070.mp3,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS,5.712
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002385.mp3,AN WHAT DO YOU DOIN SALEM HE INSISTED,3.216
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000592.mp3,THE MORNING COST IS NOT OBSTRUCTING JUSTICE OR HIDING CRIMINALS,6.192
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001854.mp3,IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,5.256
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003925.mp3,OTHER SERVANTS MAINTAINED THE FIRES IN THE HOOKAS,4.392
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003931.mp3,HE WAS GOING TO MISS THE PLACE AND ALL THE GOOD THINGS HE HAD LEARNED,3.336
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000586.mp3,COMING HOME A PARTY OF TOURIST PASSED US SINGING AND PLAYING MUSIC,6.744
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001840.mp3,SAOUL WAS INFURIATING THE OTHERS,3.384
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001698.mp3,EVERYTHING YOU NEED TO KNOW YOU HAVE LEARNED THROUGH A JOURNEY,8.736
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002391.mp3,THE DAY WAS DAWNING AND THE SHEPHERD URGED HIS SHEEP IN THE DIRECTION OF THE SUN,5.64
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001868.mp3,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PIPO SLEEPING IN PEACE,5.856
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003919.mp3,SHE THOUGHT IT MIGHT BE A CHEAP COPY BUT SHE DIDN'T WANT TO KNOW,6.84
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000035.mp3,IT MADE ME VERY DEPRESSED,3.504
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002622.mp3,COULD HAVE BEEN UN MY WAD TO OLD DOCK BROWN,2.424
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002144.mp3,TO SHOW YOU ONE OF LIFE'S SIMPLE LESSONS THE ALCHEMIST ANSWERED,5.808
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000753.mp3,I PROMISED THAT I WOULD MAKE MY OWN DECISIONS HE SAID TO HIMSELF,4.44
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000747.mp3,YOU WANTO TAKE THIS OUTSIDE,3.384
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001459.mp3,MY KEYBOARD IS FILLED WITH DUST,3.0
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002150.mp3,AFTER TWO HOURS HE RETURNED TO THE ROOM WHERE THE WISE MAN WAS,4.848
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003528.mp3,DON'T SHARE YOUR OPINION SO READILY BECAUSE YOU NEVER KNOW WHO IS LISTENING,6.216
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002636.mp3,AS HE LOOKED AT THE STONES HE FELT RELIEVED FOR SOME REASON,13.968
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000021.mp3,NEXT IN STELL AN EXTENSION THAT MAKES IT POSSIBLE TO ADD CUSTOM FIGHT AND COMMANDS,6.96
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003500.mp3,THE BOY WAS SURPRISED AND THEN IRRITATE,2.544
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001317.mp3,I DON'T WANT ANYTHING FOR MYSELF,4.296
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000009.mp3,THE TEACHER THOUGHT THAT HE TAUGHT HIMSELF ALL HE COULD,5.136
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001471.mp3,AND YOU'VE TOLD ME NOTHING ALONG THE WAY SAID THE BOY,4.176
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002178.mp3,WHAT SHE GET AS,1.464
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003266.mp3,HER OLD MAN WAS DOC MITCHELL,2.784
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003272.mp3,THEY MOUNTED THEIR HORSES AND RODE OUT IN THE DIRECTION OF THE PYRAMIDS OF EGYPT,5.52
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001465.mp3,I AM IN SEARCH OF THAT UNIVERSAL LANGUAGE AMONG OTHER THINGS,5.256
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001303.mp3,TELL YOUR HEART THAT THE FEAR OF SUFFERING IS WORSE THAN THE SUFFERING ITSELF,6.672
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003514.mp3,WE RETURNED TO THE CEMETERY,5.136
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002839.mp3,BUT THERE WAS A SIXTH DAY THE SUN WENT ON,3.864
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000948.mp3,HE DECIDED TO STAY RIGHT THERE AND AWAIT HIS RETURN,4.488
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000790.mp3,AND FIND OUT WHERE THE NEAREST TELEGRAPH OFFICE IS,3.216
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003299.mp3,WHAT TIME IS IT,2.256
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002187.mp3,I MYSELF HEARD NOTHING OF THAT,3.096
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002193.mp3,THEY WERE RELIEVED AND HAPPY,2.496
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000784.mp3,THE ENGLISHMAN VANISHED TOO GAN TO FIND THE ARCHEMIST,5.64
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002805.mp3,THEY SHOUTED CONSOLATION AND PROMISES AND WENT OFF BACK TO THE TOWN AGAIN TO GET HELP,5.184
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000974.mp3,I MISSED YOU AND I COULDN'T CALL YOU BUT I TRIED,3.696
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000960.mp3,HE CAME TO UNDERSTAND ITS DARCHESS AND TRAKS AND TO ACCEPT IT AS IT WAS,5.064
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002811.mp3,FEBRUARY TOOK A BOOK FROM THE SHELVES,2.184
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000141.mp3,THE QUICKER THE BETTER,2.304
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002756.mp3,HE STARTED TO READ THE BOOK HE HAD BOUGHT,4.704
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003448.mp3,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT,3.768
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002030.mp3,SO WHEN I LOOK OUT OVER YOUR SANDS I AM ALSO LOOKING AT HER,5.184
